0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.109318,0.404762,0.5,0.773684,0.506417,0.1,0.1,0.517416,0.1,0.7,0.366667,0.881921,0.161538,0.1,0.1
0.148265,0.252381,0.233333,0.815789,0.194118,0.1,0.633333,0.596154,0.1,0.1,0.633333,0.1,0.284615,0.1,0.3
0.434061,0.633333,0.633333,0.9,0.540642,0.1,0.366667,0.480435,0.1,0.7,0.1,0.1,0.346154,0.9,0.7
0.439037,0.404762,0.5,0.773684,0.519251,0.1,0.366667,0.490307,0.1,0.3,0.1,0.1,0.284615,0.1,0.3
0.123963,0.747619,0.766667,0.857895,0.67754,0.9,0.1,0.546873,0.9,0.7,0.633333,0.1,0.161538,0.1,0.5
0.197263,0.404762,0.5,0.773684,0.514973,0.1,0.366667,0.69997,0.9,0.7,0.1,0.886441,0.161538,0.1,0.3
0.222746,0.671429,0.766667,0.9,0.737433,0.1,0.633333,0.763144,0.9,0.3,0.366667,0.872128,0.284615,0.1,0.9
0.426405,0.404762,0.5,0.773684,0.514973,0.1,0.366667,0.46491,0.9,0.7,0.633333,0.872881,0.161538,0.1,0.1
0.29095,0.861905,0.9,0.226316,0.852941,0.9,0.1,0.195377,0.1,0.3,0.9,0.871375,0.161538,0.1,0.1
0.372682,0.366667,0.366667,0.310526,0.305348,0.1,0.1,0.362129,0.9,0.3,0.9,0.1,0.223077,0.1,0.1
0.108476,0.290476,0.233333,0.226316,0.181283,0.9,0.1,0.141479,0.9,0.7,0.366667,0.1,0.284615,0.1,0.3
0.171419,0.366667,0.366667,0.310526,0.32246,0.9,0.1,0.644559,0.1,0.1,0.366667,0.875141,0.1,0.1,0.1
0.329776,0.366667,0.366667,0.310526,0.32246,0.9,0.1,0.276305,0.1,0.3,0.1,0.873635,0.284615,0.1,0.1
0.216162,0.328571,0.366667,0.815789,0.356684,0.1,0.633333,0.746823,0.1,0.7,0.366667,0.887194,0.284615,0.1,0.9
0.324056,0.404762,0.5,0.773684,0.502139,0.1,0.1,0.264164,0.1,0.7,0.633333,0.875141,0.346154,0.1,0.1
0.147401,0.252381,0.233333,0.815789,0.198396,0.1,0.633333,0.594482,0.1,0.3,0.366667,0.885687,0.161538,0.1,0.1
0.218361,0.17619,0.233333,0.689474,0.283957,0.1,0.1,0.752038,0.1,0.3,0.633333,0.875895,0.284615,0.1,0.3
0.330717,0.671429,0.766667,0.9,0.745989,0.1,0.366667,0.278654,0.1,0.3,0.366667,0.885687,0.161538,0.1,0.9
0.431567,0.9,0.9,0.647368,0.797326,0.1,0.1,0.47518,0.1,0.7,0.366667,0.896987,0.1,0.1,0.1
0.283425,0.671429,0.766667,0.9,0.76738,0.9,0.1,0.899283,0.9,0.3,0.1,0.1,0.284615,0.1,0.5
0.202513,0.82381,0.9,0.9,0.895722,0.9,0.1,0.711395,0.1,0.3,0.9,0.883427,0.1,0.1,0.1
0.375952,0.785714,0.766667,0.268421,0.613369,0.9,0.1,0.368299,0.9,0.3,0.633333,0.1,0.223077,0.1,0.5
0.112195,0.214286,0.233333,0.1,0.249733,0.1,0.633333,0.142235,0.1,0.7,0.633333,0.887194,0.161538,0.9,0.1
0.419941,0.328571,0.366667,0.815789,0.373797,0.9,0.1,0.450938,0.9,0.3,0.1,0.1,0.161538,0.1,0.3
0.130361,0.252381,0.233333,0.815789,0.219786,0.9,0.1,0.55989,0.1,0.7,0.633333,0.885687,0.161538,0.1,0.1
0.408512,0.480952,0.5,0.689474,0.450802,0.1,0.633333,0.429442,0.9,0.7,0.633333,0.872128,0.161538,0.1,0.3
0.384232,0.519048,0.5,0.310526,0.386631,0.1,0.1,0.383545,0.9,0.3,0.9,0.886441,0.161538,0.1,0.1
0.127277,0.785714,0.766667,0.268421,0.630481,0.9,0.1,0.14526,0.9,0.3,0.1,0.888701,0.223077,0.1,0.7
0.317264,0.214286,0.233333,0.1,0.236898,0.1,0.1,0.114888,0.1,0.7,0.633333,0.870621,0.161538,0.1,0.3
0.175476,0.861905,0.9,0.226316,0.852941,0.9,0.1,0.652839,0.1,0.7,0.9,0.1,0.1,0.1,0.3
0.164036,0.709524,0.766667,0.226316,0.686096,0.1,0.633333,0.629114,0.9,0.3,0.633333,0.887194,0.161538,0.1,0.5
0.29492,0.557143,0.633333,0.815789,0.570588,0.1,0.366667,0.203617,0.9,0.7,0.633333,0.885687,0.1,0.1,0.3
0.150463,0.214286,0.233333,0.1,0.271123,0.9,0.1,0.600453,0.1,0.7,0.633333,0.872128,0.161538,0.9,0.1
0.133205,0.747619,0.766667,0.857895,0.681818,0.9,0.1,0.565662,0.1,0.3,0.1,0.1,0.284615,0.1,0.9
0.140292,0.747619,0.766667,0.857895,0.660428,0.9,0.1,0.579713,0.9,0.1,0.366667,0.874388,0.284615,0.1,0.5
0.26866,0.709524,0.766667,0.226316,0.716043,0.9,0.1,0.867398,0.9,0.3,0.1,0.1,0.284615,0.1,0.3
0.208845,0.671429,0.766667,0.9,0.763102,0.9,0.1,0.728671,0.9,0.1,0.633333,0.887194,0.223077,0.1,0.5
0.285426,0.747619,0.766667,0.857895,0.634759,0.1,0.633333,0.183037,0.1,0.3,0.633333,0.874388,0.161538,0.9,0.3
0.413291,0.519048,0.5,0.310526,0.395187,0.1,0.633333,0.133756,0.9,0.7,0.633333,0.882674,0.161538,0.1,0.3
0.262327,0.404762,0.5,0.773684,0.502139,0.1,0.1,0.853306,0.1,0.3,0.633333,0.886441,0.223077,0.1,0.1
0.340549,0.747619,0.766667,0.857895,0.664706,0.9,0.1,0.298756,0.9,0.3,0.633333,0.1,0.161538,0.9,0.7
0.233924,0.17619,0.233333,0.689474,0.288235,0.1,0.1,0.791606,0.1,0.7,0.633333,0.1,0.161538,0.9,0.1
0.223698,0.671429,0.766667,0.9,0.737433,0.1,0.633333,0.765293,0.9,0.7,0.9,0.1,0.223077,0.1,0.9
0.107065,0.366667,0.366667,0.310526,0.309626,0.1,0.633333,0.512798,0.9,0.1,0.1,0.872128,0.1,0.1,0.3
0.150704,0.252381,0.233333,0.815789,0.219786,0.9,0.1,0.600811,0.1,0.1,0.366667,0.875895,0.284615,0.1,0.1
0.134725,0.747619,0.766667,0.857895,0.664706,0.9,0.1,0.568647,0.9,0.7,0.1,0.1,0.284615,0.1,0.7
0.365212,0.252381,0.233333,0.815789,0.228342,0.9,0.1,0.348355,0.1,0.3,0.633333,0.886441,0.284615,0.1,0.1
0.269852,0.328571,0.366667,0.815789,0.373797,0.9,0.1,0.870065,0.1,0.1,0.633333,0.890207,0.223077,0.1,0.9
0.288642,0.404762,0.5,0.773684,0.510695,0.1,0.1,0.190481,0.1,0.3,0.633333,0.1,0.161538,0.1,0.1
0.361111,0.328571,0.366667,0.815789,0.360963,0.9,0.1,0.340235,0.9,0.7,0.366667,0.872128,0.346154,0.1,0.5
0.209534,0.671429,0.766667,0.9,0.784492,0.9,0.1,0.730821,0.9,0.3,0.1,0.1,0.284615,0.1,0.7
0.148823,0.214286,0.233333,0.1,0.254011,0.1,0.633333,0.597427,0.1,0.1,0.633333,0.872128,0.161538,0.1,0.1
0.169199,0.861905,0.9,0.226316,0.861497,0.9,0.1,0.640061,0.1,0.3,0.633333,0.886441,0.1,0.1,0.1
0.279236,0.519048,0.5,0.310526,0.416578,0.9,0.1,0.890247,0.9,0.3,0.366667,0.1,0.161538,0.1,0.1
0.26878,0.747619,0.766667,0.857895,0.664706,0.9,0.1,0.867518,0.1,0.3,0.633333,0.885687,0.161538,0.1,0.5
0.285711,0.519048,0.5,0.310526,0.425134,0.9,0.1,0.183754,0.1,0.3,0.1,0.1,0.530769,0.1,0.1
0.226738,0.404762,0.5,0.773684,0.510695,0.1,0.1,0.773295,0.1,0.7,0.366667,0.871375,0.161538,0.1,0.1
0.321508,0.404762,0.5,0.773684,0.527807,0.1,0.9,0.25879,0.9,0.7,0.366667,0.887194,0.161538,0.1,0.3
0.220778,0.671429,0.766667,0.9,0.745989,0.1,0.366667,0.75781,0.9,0.7,0.1,0.885687,0.161538,0.1,0.5
0.343491,0.709524,0.766667,0.226316,0.728877,0.9,0.1,0.304448,0.1,0.7,0.633333,0.1,0.161538,0.1,0.9
0.310407,0.709524,0.766667,0.226316,0.703209,0.1,0.366667,0.235821,0.9,0.3,0.1,0.875895,0.161538,0.9,0.9
0.236472,0.557143,0.633333,0.815789,0.574866,0.1,0.366667,0.798253,0.9,0.3,0.633333,0.1,0.161538,0.1,0.3
0.326484,0.671429,0.766667,0.9,0.771658,0.9,0.1,0.269339,0.9,0.3,0.9,0.1,0.223077,0.1,0.9
0.372288,0.82381,0.9,0.9,0.87861,0.9,0.1,0.126074,0.1,0.7,0.366667,0.885687,0.1,0.9,0.1
0.212608,0.328571,0.366667,0.815789,0.360963,0.9,0.1,0.738384,0.9,0.7,0.633333,0.865348,0.161538,0.1,0.1
0.152476,0.709524,0.766667,0.226316,0.690374,0.1,0.633333,0.604155,0.9,0.3,0.1,0.1,0.284615,0.1,0.3
0.233596,0.671429,0.766667,0.9,0.745989,0.1,0.366667,0.79069,0.9,0.3,0.9,0.887194,0.284615,0.1,0.7
0.199483,0.1,0.1,0.857895,0.12139,0.1,0.1,0.160387,0.9,0.7,0.1,0.882674,0.161538,0.1,0.3
0.32247,0.290476,0.233333,0.226316,0.151337,0.1,0.633333,0.260661,0.1,0.1,0.633333,0.875141,0.346154,0.1,0.1
0.343896,0.290476,0.233333,0.226316,0.172727,0.9,0.1,0.120461,0.1,0.1,0.633333,0.891714,0.161538,0.1,0.3
0.372616,0.785714,0.766667,0.268421,0.596257,0.1,0.366667,0.362089,0.9,0.7,0.1,0.1,0.223077,0.9,0.7
0.160919,0.404762,0.5,0.773684,0.506417,0.1,0.1,0.622187,0.1,0.7,0.633333,0.1,0.161538,0.1,0.3
0.235291,0.17619,0.233333,0.689474,0.288235,0.1,0.1,0.795228,0.1,0.7,0.366667,0.887947,0.161538,0.1,0.1
0.413969,0.480952,0.5,0.689474,0.463636,0.1,0.633333,0.439474,0.9,0.3,0.9,0.887194,0.284615,0.1,0.5
0.1321,0.747619,0.766667,0.857895,0.673262,0.9,0.1,0.563233,0.9,0.1,0.9,0.874388,0.161538,0.1,0.9
0.188327,0.366667,0.366667,0.310526,0.335294,0.9,0.1,0.679828,0.9,0.1,0.366667,0.1,0.1,0.1,0.3
0.379365,0.519048,0.5,0.310526,0.425134,0.9,0.1,0.374509,0.1,0.3,0.9,0.875895,0.161538,0.1,0.3
0.257953,0.366667,0.366667,0.310526,0.32246,0.9,0.1,0.84427,0.1,0.1,0.1,0.1,0.161538,0.1,0.3
0.422391,0.480952,0.5,0.689474,0.442246,0.1,0.1,0.45679,0.9,0.3,0.1,0.1,0.284615,0.1,0.3
0.207095,0.404762,0.5,0.773684,0.510695,0.1,0.1,0.723695,0.1,0.7,0.1,0.873635,0.161538,0.1,0.1
0.290228,0.366667,0.366667,0.310526,0.339572,0.1,0.9,0.194024,0.9,0.7,0.366667,0.1,0.161538,0.1,0.5
0.374618,0.290476,0.233333,0.226316,0.185561,0.9,0.1,0.365871,0.1,0.3,0.366667,0.872881,0.161538,0.1,0.3
0.433875,0.747619,0.766667,0.857895,0.681818,0.9,0.1,0.479997,0.9,0.7,0.1,0.1,0.161538,0.1,0.3
0.287165,0.9,0.9,0.647368,0.805882,0.9,0.1,0.187257,0.1,0.7,0.1,0.1,0.1,0.1,0.1
0.337443,0.328571,0.366667,0.815789,0.360963,0.9,0.1,0.292626,0.1,0.7,0.9,0.884181,0.284615,0.1,0.1
0.375329,0.709524,0.766667,0.226316,0.720321,0.9,0.1,0.367144,0.9,0.7,0.1,0.887947,0.346154,0.9,0.7
0.199319,0.404762,0.5,0.773684,0.506417,0.1,0.1,0.704389,0.9,0.3,0.633333,0.1,0.223077,0.1,0.1
0.164178,0.366667,0.366667,0.310526,0.318182,0.1,0.633333,0.629392,0.9,0.1,0.633333,0.1,0.161538,0.1,0.1
0.347953,0.785714,0.766667,0.268421,0.617647,0.9,0.1,0.314201,0.1,0.3,0.9,0.1,0.284615,0.1,0.7
0.185757,0.785714,0.766667,0.268421,0.596257,0.1,0.366667,0.157362,0.9,0.3,0.366667,0.1,0.530769,0.1,0.7
0.287942,0.480952,0.5,0.689474,0.45508,0.1,0.633333,0.189008,0.9,0.3,0.366667,0.1,0.161538,0.1,0.5
0.26189,0.671429,0.766667,0.9,0.741711,0.1,0.633333,0.852351,0.1,0.1,0.633333,0.871375,0.161538,0.9,0.3
0.221521,0.671429,0.766667,0.9,0.741711,0.1,0.633333,0.759641,0.9,0.3,0.1,0.1,0.161538,0.1,0.3
0.416474,0.252381,0.233333,0.815789,0.194118,0.1,0.633333,0.444131,0.1,0.1,0.1,0.886441,0.161538,0.1,0.1
0.165819,0.366667,0.366667,0.310526,0.326738,0.9,0.1,0.632617,0.9,0.3,0.1,0.875141,0.161538,0.1,0.7
0.303757,0.785714,0.766667,0.268421,0.596257,0.1,0.366667,0.222486,0.9,0.3,0.633333,0.876648,0.346154,0.1,0.9
0.375985,0.785714,0.766667,0.268421,0.630481,0.9,0.1,0.368299,0.9,0.3,0.633333,0.1,0.223077,0.1,0.5
0.131367,0.17619,0.233333,0.689474,0.288235,0.1,0.1,0.561959,0.1,0.3,0.633333,0.884181,0.161538,0.1,0.5
0.261004,0.17619,0.233333,0.689474,0.283957,0.1,0.1,0.85056,0.1,0.3,0.633333,0.876648,0.161538,0.9,0.1
0.294898,0.480952,0.5,0.689474,0.463636,0.1,0.633333,0.203578,0.9,0.7,0.633333,0.872128,0.284615,0.1,0.5
0.309466,0.671429,0.766667,0.9,0.745989,0.1,0.366667,0.234269,0.9,0.3,0.1,0.1,0.284615,0.1,0.5
0.244423,0.480952,0.5,0.689474,0.459358,0.1,0.633333,0.817799,0.1,0.3,0.1,0.884934,0.161538,0.9,0.5
0.437976,0.633333,0.633333,0.9,0.540642,0.1,0.366667,0.488794,0.9,0.3,0.366667,0.1,0.161538,0.1,0.5
0.24158,0.328571,0.366667,0.815789,0.369519,0.9,0.1,0.811589,0.9,0.3,0.1,0.885687,0.161538,0.1,0.1
0.135075,0.82381,0.9,0.9,0.891444,0.9,0.1,0.146853,0.1,0.1,0.1,0.886441,0.1,0.1,0.3
0.180376,0.214286,0.233333,0.1,0.266845,0.9,0.1,0.663069,0.1,0.7,0.633333,0.885687,0.161538,0.1,0.1
0.312474,0.709524,0.766667,0.226316,0.724599,0.9,0.1,0.24012,0.1,0.3,0.633333,0.889454,0.407692,0.1,0.7
0.384494,0.595238,0.633333,0.268421,0.557754,0.1,0.366667,0.383943,0.9,0.3,0.1,0.875141,0.346154,0.1,0.3
0.262043,0.404762,0.5,0.773684,0.510695,0.1,0.1,0.85267,0.9,0.3,0.633333,0.887194,0.161538,0.1,0.3
0.196279,0.671429,0.766667,0.9,0.76738,0.9,0.1,0.697701,0.9,0.7,0.633333,0.884181,0.161538,0.1,0.9
0.416244,0.747619,0.766667,0.857895,0.65615,0.9,0.1,0.443693,0.1,0.7,0.633333,0.1,0.284615,0.1,0.7
0.369346,0.290476,0.233333,0.226316,0.155615,0.1,0.633333,0.355839,0.1,0.3,0.1,0.1,0.223077,0.1,0.1
0.127736,0.252381,0.233333,0.815789,0.219786,0.9,0.1,0.554436,0.1,0.1,0.633333,0.1,0.161538,0.1,0.1
0.378894,0.785714,0.766667,0.268421,0.591979,0.1,0.366667,0.373513,0.9,0.3,0.366667,0.1,0.161538,0.1,0.9
0.142042,0.557143,0.633333,0.815789,0.574866,0.1,0.366667,0.583376,0.9,0.1,0.1,0.1,0.284615,0.1,0.1
0.441345,0.747619,0.766667,0.857895,0.65615,0.9,0.1,0.495283,0.9,0.3,0.1,0.1,0.346154,0.1,0.5
0.25162,0.519048,0.5,0.310526,0.382353,0.1,0.1,0.832249,0.1,0.3,0.1,0.894727,0.223077,0.1,0.3
0.34605,0.709524,0.766667,0.226316,0.686096,0.1,0.633333,0.31022,0.9,0.7,0.9,0.1,0.161538,0.1,0.7
0.279499,0.404762,0.5,0.773684,0.502139,0.1,0.1,0.890765,0.1,0.7,0.1,0.1,0.223077,0.9,0.1
0.120813,0.328571,0.366667,0.815789,0.34385,0.1,0.1,0.540305,0.9,0.1,0.1,0.888701,0.1,0.1,0.7
0.200369,0.17619,0.233333,0.689474,0.288235,0.1,0.1,0.706698,0.1,0.7,0.1,0.885687,0.161538,0.1,0.5
0.320031,0.17619,0.233333,0.689474,0.292513,0.1,0.633333,0.255327,0.9,0.1,0.1,0.875895,0.161538,0.1,0.1
0.388344,0.252381,0.233333,0.815789,0.23262,0.9,0.1,0.129019,0.1,0.7,0.633333,0.1,0.161538,0.1,0.3
0.159651,0.328571,0.366667,0.815789,0.365241,0.9,0.1,0.618883,0.9,0.1,0.366667,0.885687,0.161538,0.1,0.9
0.245178,0.785714,0.766667,0.268421,0.596257,0.1,0.366667,0.819272,0.9,0.3,0.1,0.884934,0.223077,0.1,0.3
0.368296,0.785714,0.766667,0.268421,0.626203,0.9,0.1,0.35369,0.9,0.1,0.633333,0.887194,0.161538,0.1,0.7
0.42658,0.519048,0.5,0.310526,0.382353,0.1,0.1,0.136463,0.9,0.3,0.633333,0.872881,0.161538,0.1,0.1
0.408862,0.214286,0.233333,0.1,0.241176,0.1,0.633333,0.430199,0.1,0.7,0.633333,0.890207,0.161538,0.1,0.1
0.364457,0.785714,0.766667,0.268421,0.596257,0.1,0.366667,0.347281,0.9,0.3,0.1,0.872128,0.161538,0.1,0.7
0.373141,0.480952,0.5,0.689474,0.442246,0.1,0.1,0.362965,0.1,0.3,0.366667,0.1,0.284615,0.9,0.5
0.291934,0.709524,0.766667,0.226316,0.733155,0.9,0.1,0.197766,0.1,0.1,0.633333,0.887947,0.161538,0.1,0.9
0.333429,0.328571,0.366667,0.815789,0.369519,0.9,0.1,0.283948,0.9,0.3,0.366667,0.872881,0.1,0.1,0.1
0.33671,0.785714,0.766667,0.268421,0.613369,0.9,0.1,0.119028,0.9,0.1,0.633333,0.875895,0.346154,0.1,0.7
0.282255,0.366667,0.366667,0.310526,0.326738,0.9,0.1,0.896537,0.9,0.7,0.1,0.884934,0.284615,0.1,0.1
0.421702,0.747619,0.766667,0.857895,0.634759,0.1,0.633333,0.455396,0.9,0.7,0.366667,0.1,0.284615,0.1,0.5
0.428603,0.328571,0.366667,0.815789,0.360963,0.9,0.1,0.469249,0.1,0.3,0.366667,0.886441,0.161538,0.1,0.3
0.318391,0.519048,0.5,0.310526,0.403743,0.1,0.633333,0.251903,0.9,0.7,0.633333,0.882674,0.161538,0.1,0.5
0.340637,0.138095,0.1,0.815789,0.117112,0.1,0.366667,0.119824,0.9,0.7,0.366667,0.884934,0.161538,0.1,0.7
0.419635,0.1,0.1,0.857895,0.129947,0.1,0.633333,0.450261,0.1,0.1,0.633333,0.869868,0.284615,0.1,0.3
0.37067,0.252381,0.233333,0.815789,0.206952,0.1,0.633333,0.358387,0.1,0.3,0.1,0.1,0.284615,0.1,0.1
0.179643,0.671429,0.766667,0.9,0.741711,0.1,0.633333,0.661676,0.9,0.3,0.633333,0.1,0.161538,0.9,0.7
0.323947,0.214286,0.233333,0.1,0.258289,0.1,0.633333,0.263925,0.1,0.1,0.1,0.872881,0.161538,0.1,0.7
0.306983,0.252381,0.233333,0.815789,0.23262,0.9,0.1,0.229094,0.1,0.7,0.633333,0.1,0.161538,0.1,0.5
0.252495,0.252381,0.233333,0.815789,0.215508,0.9,0.1,0.833721,0.1,0.3,0.1,0.886441,0.161538,0.1,0.3
0.31757,0.290476,0.233333,0.226316,0.185561,0.9,0.1,0.250192,0.1,0.3,0.633333,0.873635,0.161538,0.1,0.1
0.281828,0.785714,0.766667,0.268421,0.587701,0.1,0.633333,0.89582,0.9,0.7,0.366667,0.886441,0.161538,0.1,0.7
0.372201,0.785714,0.766667,0.268421,0.617647,0.9,0.1,0.361333,0.9,0.7,0.1,0.875141,0.284615,0.1,0.7
0.302466,0.785714,0.766667,0.268421,0.630481,0.9,0.1,0.219938,0.9,0.7,0.633333,0.872128,0.161538,0.1,0.3
0.196793,0.671429,0.766667,0.9,0.741711,0.1,0.633333,0.698816,0.9,0.7,0.366667,0.878154,0.284615,0.1,0.1
0.136508,0.671429,0.766667,0.9,0.750267,0.1,0.366667,0.572349,0.9,0.7,0.633333,0.872128,0.161538,0.9,0.9
0.258631,0.747619,0.766667,0.857895,0.673262,0.9,0.1,0.845464,0.1,0.3,0.633333,0.1,0.223077,0.1,0.3
0.434334,0.633333,0.633333,0.9,0.536364,0.1,0.366667,0.480873,0.9,0.3,0.366667,0.886441,0.161538,0.1,0.3
0.145246,0.82381,0.9,0.9,0.874332,0.1,0.1,0.590541,0.1,0.1,0.1,0.883427,0.1,0.1,0.1
0.369292,0.519048,0.5,0.310526,0.412299,0.9,0.1,0.35568,0.9,0.3,0.633333,0.1,0.284615,0.1,0.5
0.123788,0.252381,0.233333,0.815789,0.23262,0.9,0.1,0.546475,0.1,0.3,0.366667,0.872881,0.161538,0.1,0.1
0.299841,0.252381,0.233333,0.815789,0.202674,0.1,0.633333,0.214087,0.1,0.3,0.1,0.885687,0.223077,0.1,0.5
0.285131,0.252381,0.233333,0.815789,0.23262,0.9,0.1,0.18256,0.1,0.7,0.633333,0.874388,0.284615,0.1,0.1
0.273013,0.785714,0.766667,0.268421,0.621925,0.9,0.1,0.876514,0.9,0.7,0.1,0.1,0.161538,0.1,0.7
0.125133,0.747619,0.766667,0.857895,0.673262,0.9,0.1,0.548943,0.1,0.1,0.1,0.1,0.223077,0.9,0.3
0.423528,0.480952,0.5,0.689474,0.463636,0.1,0.633333,0.459098,0.9,0.1,0.1,0.886441,0.223077,0.1,0.3
0.173497,0.709524,0.766667,0.226316,0.733155,0.9,0.1,0.64838,0.9,0.3,0.633333,0.884934,0.223077,0.1,0.5
0.351399,0.480952,0.5,0.689474,0.45508,0.1,0.633333,0.321128,0.9,0.3,0.633333,0.872881,0.161538,0.1,0.1
0.189312,0.861905,0.9,0.226316,0.848663,0.9,0.1,0.681898,0.9,0.3,0.1,0.878154,0.1,0.1,0.1
0.228969,0.671429,0.766667,0.9,0.750267,0.1,0.366667,0.779425,0.9,0.3,0.1,0.1,0.284615,0.1,0.7
0.153865,0.709524,0.766667,0.226316,0.724599,0.9,0.1,0.607101,0.9,0.7,0.633333,0.872881,0.161538,0.1,0.7
0.341424,0.519048,0.5,0.310526,0.386631,0.1,0.1,0.300508,0.9,0.7,0.1,0.1,0.161538,0.1,0.3
0.403951,0.747619,0.766667,0.857895,0.647594,0.1,0.366667,0.41965,0.1,0.3,0.633333,0.1,0.161538,0.1,0.5
0.431622,0.671429,0.766667,0.9,0.771658,0.9,0.1,0.4753,0.9,0.3,0.633333,0.1,0.161538,0.1,0.3
0.248951,0.328571,0.366667,0.815789,0.378075,0.1,0.9,0.826954,0.1,0.1,0.9,0.884934,0.469231,0.1,0.7
0.159661,0.366667,0.366667,0.310526,0.32246,0.9,0.1,0.618963,0.9,0.1,0.633333,0.886441,0.161538,0.1,0.7
0.402256,0.633333,0.633333,0.9,0.540642,0.1,0.366667,0.416585,0.9,0.7,0.633333,0.872881,0.161538,0.1,0.1
0.330509,0.709524,0.766667,0.226316,0.707487,0.9,0.1,0.278056,0.1,0.7,0.1,0.1,0.223077,0.1,0.9
0.344629,0.480952,0.5,0.689474,0.446524,0.1,0.633333,0.306877,0.1,0.3,0.1,0.869868,0.284615,0.1,0.7
0.306491,0.252381,0.233333,0.815789,0.202674,0.1,0.633333,0.228298,0.1,0.3,0.9,0.887947,0.161538,0.1,0.1
0.326637,0.519048,0.5,0.310526,0.386631,0.1,0.1,0.269657,0.9,0.1,0.1,0.884934,0.530769,0.1,0.5
0.205499,0.557143,0.633333,0.815789,0.56631,0.1,0.633333,0.719316,0.9,0.3,0.366667,0.872128,0.223077,0.1,0.5
0.250472,0.633333,0.633333,0.9,0.532086,0.1,0.633333,0.82994,0.9,0.7,0.1,0.887947,0.1,0.1,0.9
0.28687,0.747619,0.766667,0.857895,0.643316,0.1,0.366667,0.1867,0.9,0.3,0.366667,0.875141,0.284615,0.9,0.3
0.321956,0.785714,0.766667,0.268421,0.621925,0.9,0.1,0.259546,0.9,0.7,0.633333,0.1,0.284615,0.1,0.7
0.100481,0.480952,0.5,0.689474,0.450802,0.1,0.633333,0.498905,0.9,0.3,0.1,0.871375,0.284615,0.1,0.3
0.202775,0.404762,0.5,0.773684,0.523529,0.1,0.366667,0.712071,0.1,0.3,0.1,0.871375,0.161538,0.1,0.7
0.24147,0.328571,0.366667,0.815789,0.348128,0.1,0.633333,0.81143,0.9,0.3,0.633333,0.887194,0.161538,0.1,0.3
0.361253,0.709524,0.766667,0.226316,0.686096,0.1,0.633333,0.340553,0.9,0.7,0.633333,0.1,0.284615,0.1,0.1
0.299273,0.595238,0.633333,0.268421,0.549198,0.1,0.633333,0.212574,0.9,0.1,0.366667,0.871375,0.1,0.1,0.3
0.136125,0.747619,0.766667,0.857895,0.681818,0.9,0.1,0.571473,0.9,0.5,0.1,0.1,0.161538,0.1,0.5
0.33869,0.442857,0.5,0.268421,0.476471,0.1,0.633333,0.101871,0.1,0.3,0.633333,0.885687,0.284615,0.1,0.1
0.381235,0.519048,0.5,0.310526,0.403743,0.1,0.633333,0.37829,0.9,0.1,0.633333,0.884934,0.161538,0.1,0.5
0.303155,0.404762,0.5,0.773684,0.523529,0.1,0.366667,0.221292,0.9,0.3,0.9,0.1,0.161538,0.9,0.3
0.205127,0.82381,0.9,0.9,0.882888,0.9,0.1,0.71856,0.1,0.7,0.9,0.886441,0.1,0.1,0.3
0.350152,0.480952,0.5,0.689474,0.450802,0.1,0.633333,0.31862,0.9,0.3,0.1,0.889454,0.161538,0.1,0.3
0.382405,0.442857,0.5,0.268421,0.485027,0.1,0.633333,0.127944,0.9,0.3,0.1,0.1,0.161538,0.1,0.3
0.319266,0.519048,0.5,0.310526,0.412299,0.9,0.1,0.253814,0.1,0.3,0.633333,0.875141,0.161538,0.1,0.1
0.359733,0.785714,0.766667,0.268421,0.617647,0.9,0.1,0.337568,0.9,0.1,0.1,0.1,0.407692,0.1,0.3
0.368712,0.709524,0.766667,0.226316,0.724599,0.9,0.1,0.125397,0.9,0.3,0.1,0.874388,0.161538,0.1,0.5
0.175225,0.214286,0.233333,0.1,0.258289,0.1,0.633333,0.652242,0.1,0.3,0.1,0.1,0.161538,0.1,0.1
0.317877,0.1,0.1,0.857895,0.12139,0.1,0.1,0.250868,0.1,0.1,0.1,0.878154,0.284615,0.1,0.1
0.185298,0.214286,0.233333,0.1,0.262567,0.9,0.1,0.673339,0.1,0.3,0.366667,0.875141,0.161538,0.1,0.1
0.381957,0.519048,0.5,0.310526,0.416578,0.9,0.1,0.379405,0.9,0.5,0.1,0.886441,0.161538,0.1,0.3
0.215692,0.671429,0.766667,0.9,0.771658,0.9,0.1,0.74531,0.9,0.3,0.1,0.888701,0.161538,0.1,0.7
0.417666,0.252381,0.233333,0.815789,0.219786,0.9,0.1,0.446599,0.1,0.1,0.633333,0.884934,0.161538,0.1,0.5
0.238036,0.1,0.1,0.857895,0.134225,0.1,0.633333,0.17018,0.9,0.3,0.9,0.1,0.161538,0.1,0.5
0.236789,0.328571,0.366667,0.815789,0.34385,0.1,0.1,0.799328,0.9,0.3,0.633333,0.887194,0.284615,0.1,0.9
0.186818,0.366667,0.366667,0.310526,0.32246,0.9,0.1,0.676763,0.9,0.7,0.1,0.881921,0.161538,0.1,0.5
0.329503,0.290476,0.233333,0.226316,0.155615,0.1,0.633333,0.275708,0.1,0.7,0.633333,0.871375,0.161538,0.1,0.1
0.232262,0.671429,0.766667,0.9,0.741711,0.1,0.633333,0.787625,0.9,0.1,0.366667,0.1,0.161538,0.1,0.3
